image,description
/work/TALC/enel645_2024f/garbage_data/CVPR_2024_dataset_Test/Blue/dirty_plastic_wrap_431.png,A piece of plastic sitting on top of a table.
/work/TALC/enel645_2024f/garbage_data/CVPR_2024_dataset_Test/Blue/clean_empty_cardboard_container_3228.png,A box of food sitting on top of a table.
/work/TALC/enel645_2024f/garbage_data/CVPR_2024_dataset_Test/Blue/tuna_can_284.png,A can of tuna sitting on top of a carpet.
/work/TALC/enel645_2024f/garbage_data/CVPR_2024_dataset_Test/Blue/cologne_bottle_2213.png,A can of perfume sitting on top of a bed.
/work/TALC/enel645_2024f/garbage_data/CVPR_2024_dataset_Test/Blue/paper_envelope_3089.png,A white envelope with a green leaf on it.
/work/TALC/enel645_2024f/garbage_data/CVPR_2024_dataset_Test/Blue/cardboard_egg_carton_547.png,A carton of eggs sitting on top of a counter.
/work/TALC/enel645_2024f/garbage_data/CVPR_2024_dataset_Test/Blue/paper_packaging_2652.png,A copy paper sitting on top of a counter top.
/work/TALC/enel645_2024f/garbage_data/CVPR_2024_dataset_Test/Blue/reciept_1870.png,A piece of paper sitting on top of a wooden table.
/work/TALC/enel645_2024f/garbage_data/CVPR_2024_dataset_Test/Blue/clean_cardboard_egg_carton_50.png,A box of brown eggs sitting on top of a table.
/work/TALC/enel645_2024f/garbage_data/CVPR_2024_dataset_Test/Blue/earbud_tip_packaging_1531.png,A pair of white earbuds sitting on top of a table.
/work/TALC/enel645_2024f/garbage_data/CVPR_2024_dataset_Test/Blue/cereal_box_3398.png,A box of cereal sitting on top of a table.
/work/TALC/enel645_2024f/garbage_data/CVPR_2024_dataset_Test/Blue/apple_juice_2207.png,A carton of juice sitting on top of a wooden table.
/work/TALC/enel645_2024f/garbage_data/CVPR_2024_dataset_Test/Blue/paper_bag_1858.png,A brown paper bag with the words thank you for being a changemaker.
/work/TALC/enel645_2024f/garbage_data/CVPR_2024_dataset_Test/Blue/cleaned_glass_jar_47.png,A small glass jar sitting on top of a table.
/work/TALC/enel645_2024f/garbage_data/CVPR_2024_dataset_Test/Blue/protein_shake_bottle_583.png,A bottle of protein sitting on top of a counter.
/work/TALC/enel645_2024f/garbage_data/CVPR_2024_dataset_Test/Blue/glass_cup_3408.png,A clear glass cup sitting on top of a table.
/work/TALC/enel645_2024f/garbage_data/CVPR_2024_dataset_Test/Blue/white_paper_greeting_card_1262.png,A piece of paper with a pattern on it.
/work/TALC/enel645_2024f/garbage_data/CVPR_2024_dataset_Test/Blue/broken_cardboard_box_1664.png,A cardboard box sitting on top of a wooden floor.
/work/TALC/enel645_2024f/garbage_data/CVPR_2024_dataset_Test/Blue/empty_perfume_bottle_2647.png,A glass bottle sitting on top of a stove top.
/work/TALC/enel645_2024f/garbage_data/CVPR_2024_dataset_Test/Blue/soiled_egg_carton_1448.png,A broken egg carton on a tiled floor. 
/work/TALC/enel645_2024f/garbage_data/CVPR_2024_dataset_Test/Blue/paper_cup_with_lid_2400.png,A coffee cup sitting on top of a table.
/work/TALC/enel645_2024f/garbage_data/CVPR_2024_dataset_Test/Blue/paper_pieces_1026.png,A pile of shredded paper on a white surface.
/work/TALC/enel645_2024f/garbage_data/CVPR_2024_dataset_Test/Blue/clean_pizza_box_54.png,A box of pizza sitting on top of a table.
/work/TALC/enel645_2024f/garbage_data/CVPR_2024_dataset_Test/Blue/tissue_roll_749.png,A roll of toilet paper sitting on top of a marble counter.
/work/TALC/enel645_2024f/garbage_data/CVPR_2024_dataset_Test/Blue/clean_glass_food_jar_1668.png,A clear glass jar sitting on top of a wooden table.
/work/TALC/enel645_2024f/garbage_data/CVPR_2024_dataset_Test/Blue/straw_wrapper_1875.png,A piece of paper taped to a wooden table.
/work/TALC/enel645_2024f/garbage_data/CVPR_2024_dataset_Test/Blue/magezine_3410.png,A magazine with a cruise ship on the cover.
/work/TALC/enel645_2024f/garbage_data/CVPR_2024_dataset_Test/Blue/coffee_sleeve_1119.png,A starbucks cup with a qr code on it.
/work/TALC/enel645_2024f/garbage_data/CVPR_2024_dataset_Test/Blue/plastic_berry_container_414.png,A clear plastic container sitting on top of a counter.
/work/TALC/enel645_2024f/garbage_data/CVPR_2024_dataset_Test/Blue/soap_bottle_2975.png,A bottle of liquid sitting on top of a counter.
/work/TALC/enel645_2024f/garbage_data/CVPR_2024_dataset_Test/Blue/empty_water_bottle_2485.png,A plastic bottle of water sitting on a counter top.
/work/TALC/enel645_2024f/garbage_data/CVPR_2024_dataset_Test/Blue/junk_mail_2063.png,A newspaper on a bed with a yellow sheet.
/work/TALC/enel645_2024f/garbage_data/CVPR_2024_dataset_Test/Blue/papper_file_84.png,A piece of paper is hanging on a wall.
/work/TALC/enel645_2024f/garbage_data/CVPR_2024_dataset_Test/Blue/clean_empty_plastic_yogurt_container_385.png,A cup of yogurt sitting on top of a table.
/work/TALC/enel645_2024f/garbage_data/CVPR_2024_dataset_Test/Blue/cardboard_box_with_no_food_residue_43.png,A pizza box sitting on top of a table.
/work/TALC/enel645_2024f/garbage_data/CVPR_2024_dataset_Test/Blue/frozen_foods_box_3082.png,A box of pizza sitting on top of a table.
/work/TALC/enel645_2024f/garbage_data/CVPR_2024_dataset_Test/Blue/Electronic_cardboard_Packaging_551.png,A white box with a black Apple Watch on it.
/work/TALC/enel645_2024f/garbage_data/CVPR_2024_dataset_Test/Blue/Business_Card_1666.png,A business card with a picture of a gear on it.
/work/TALC/enel645_2024f/garbage_data/CVPR_2024_dataset_Test/Blue/ice_cream_tub_563.png,A bucket of ice cream sitting on top of a counter.
/work/TALC/enel645_2024f/garbage_data/CVPR_2024_dataset_Test/Blue/toilet_paper_roll_1876.png,A roll of toilet paper sitting on top of a wooden table.
/work/TALC/enel645_2024f/garbage_data/CVPR_2024_dataset_Test/Blue/olive_oil_bottle_267.png,A bottle of olive oil sitting on a wooden floor.
/work/TALC/enel645_2024f/garbage_data/CVPR_2024_dataset_Test/Blue/dirty_plastic_yogurt_container_432.png,A cup of yogurt sitting on top of a table.
/work/TALC/enel645_2024f/garbage_data/CVPR_2024_dataset_Test/Blue/bread_bag_2038.png,A plastic bag sitting on top of a bed.
/work/TALC/enel645_2024f/garbage_data/CVPR_2024_dataset_Test/Blue/paper_1685.png,A piece of paper sitting on top of a wooden table.
/work/TALC/enel645_2024f/garbage_data/CVPR_2024_dataset_Test/Blue/cream_cheese_tub_2636.png,A person holding a can of yogurt in their hand.
/work/TALC/enel645_2024f/garbage_data/CVPR_2024_dataset_Test/Blue/used_straw_2842.png,A pair of white paper straws sitting on top of a table.
/work/TALC/enel645_2024f/garbage_data/CVPR_2024_dataset_Test/Blue/cottage_cheese_container_3285.png,A cup of yogurt sitting on top of a counter.
/work/TALC/enel645_2024f/garbage_data/CVPR_2024_dataset_Test/Blue/soda_can_1873.png,A can of Coca Cola sitting on top of a counter next to a microwave.
/work/TALC/enel645_2024f/garbage_data/CVPR_2024_dataset_Test/Blue/bulb_packaging_1423.png,A plastic bag sitting on a tiled floor next to a plastic bag.
/work/TALC/enel645_2024f/garbage_data/CVPR_2024_dataset_Test/Blue/toothpaste_box_2510.png,A tube of toothpaste sitting on top of a bed.
/work/TALC/enel645_2024f/garbage_data/CVPR_2024_dataset_Test/Blue/white_paper_1553.png,A piece of white paper sitting on top of a carpet.
/work/TALC/enel645_2024f/garbage_data/CVPR_2024_dataset_Test/Blue/empty_glass_wine_bottle_3245.png,A bottle of wine sitting on top of a wooden table.
/work/TALC/enel645_2024f/garbage_data/CVPR_2024_dataset_Test/Blue/plastic_container_3095.png,A container of cheese sitting on top of a counter.
/work/TALC/enel645_2024f/garbage_data/CVPR_2024_dataset_Test/Blue/empty_pepsi_can_245.png,A can of Pepsi sitting on top of a table.
/work/TALC/enel645_2024f/garbage_data/CVPR_2024_dataset_Test/Blue/bubble_wrap_3225.png,A clear plastic bag sitting on a wooden floor.
/work/TALC/enel645_2024f/garbage_data/CVPR_2024_dataset_Test/Blue/Empty_coffee_container_2641.png,A paper cup with a yellow and black design on it.
/work/TALC/enel645_2024f/garbage_data/CVPR_2024_dataset_Test/Blue/empty_biscuit_container_762.png,A box of crackers sitting on top of a wooden table.
/work/TALC/enel645_2024f/garbage_data/CVPR_2024_dataset_Test/Blue/empty_coke_can_238.png,A can of soda sitting on top of a wooden table.
/work/TALC/enel645_2024f/garbage_data/CVPR_2024_dataset_Test/Blue/torn_ziplock_bag_790.png,A clear plastic bag sitting on top of a wooden table.
/work/TALC/enel645_2024f/garbage_data/CVPR_2024_dataset_Test/Blue/paper_bag_1542.png,A white paper bag sitting on top of a wooden table.
/work/TALC/enel645_2024f/garbage_data/CVPR_2024_dataset_Test/Blue/two_carton_boxes_2663.png,A stack of cardboard boxes sitting on top of a wooden floor.
/work/TALC/enel645_2024f/garbage_data/CVPR_2024_dataset_Test/Blue/paper_box_1128.png,A brown paper bag sitting on top of a wooden table.
/work/TALC/enel645_2024f/garbage_data/CVPR_2024_dataset_Test/Blue/dirty_ziplock_2824.png,A clear plastic bag with a knife sticking out of it.
/work/TALC/enel645_2024f/garbage_data/CVPR_2024_dataset_Test/Blue/egg_carton_cardboard_715.png,A tray of eggs sitting on top of a counter.
/work/TALC/enel645_2024f/garbage_data/CVPR_2024_dataset_Test/Blue/plastic_wrapper_1150.png,A plastic bag sitting on a tiled floor.
/work/TALC/enel645_2024f/garbage_data/CVPR_2024_dataset_Test/Blue/beer_can_875.png,A can of beer sitting on a wooden table.
/work/TALC/enel645_2024f/garbage_data/CVPR_2024_dataset_Test/Blue/empty_creatine_container_1533.png,A bottle of creatine sitting on top of a table.
/work/TALC/enel645_2024f/garbage_data/CVPR_2024_dataset_Test/Blue/clean_closed_plate_1065.png,A white plastic container sitting on top of a table.
/work/TALC/enel645_2024f/garbage_data/CVPR_2024_dataset_Test/Blue/large_empty_juice_carton_1235.png,A box of orange juice sitting on top of a table.
/work/TALC/enel645_2024f/garbage_data/CVPR_2024_dataset_Test/Blue/popcorn_box_2073.png,A box of popcorn sitting on top of a bed.
/work/TALC/enel645_2024f/garbage_data/CVPR_2024_dataset_Test/Blue/red_bull_tin_metal_can_1989.png,A can of red bull drink sitting on a counter.
/work/TALC/enel645_2024f/garbage_data/CVPR_2024_dataset_Test/Blue/yogurt_container_1883.png,A cup of yogurt sitting on a wooden floor.
/work/TALC/enel645_2024f/garbage_data/CVPR_2024_dataset_Test/Blue/stretchy_plastic_bag_281.png,A black plastic bag sitting on a carpeted floor.
/work/TALC/enel645_2024f/garbage_data/CVPR_2024_dataset_Test/Blue/Empty_Scotch_Box_69.png,A white box with a pen sitting on top of it.
/work/TALC/enel645_2024f/garbage_data/CVPR_2024_dataset_Test/Blue/egg_carton_893.png,A carton of milk sitting on the ground.
/work/TALC/enel645_2024f/garbage_data/CVPR_2024_dataset_Test/Blue/plastic_yogurt_container_1251.png,A cup of yogurt sitting on top of a counter.
/work/TALC/enel645_2024f/garbage_data/CVPR_2024_dataset_Test/Blue/brochure_1109.png,A yellow box with a qr code on it.
/work/TALC/enel645_2024f/garbage_data/CVPR_2024_dataset_Test/Blue/clean_metal_food_can_1669.png,A can of canned food sitting on top of a counter.
/work/TALC/enel645_2024f/garbage_data/CVPR_2024_dataset_Test/Blue/half_empty_mustard_bottle_440.png,A bottle of mustard sitting on top of a table.
/work/TALC/enel645_2024f/garbage_data/CVPR_2024_dataset_Test/Blue/unused_paper_towel_3275.png,A white tissue sitting on top of a black table.
/work/TALC/enel645_2024f/garbage_data/CVPR_2024_dataset_Test/Blue/paper_shopping_bag_2945.png,A brown and white checkered paper bag with a blue logo on it.
/work/TALC/enel645_2024f/garbage_data/CVPR_2024_dataset_Test/Blue/empty_clean_prescription_bottle_without_lid_1406.png,A pill bottle sitting on top of a white table.
/work/TALC/enel645_2024f/garbage_data/CVPR_2024_dataset_Test/Blue/old_beer_can_571.png,A can of beer sitting on a tiled floor.
/work/TALC/enel645_2024f/garbage_data/CVPR_2024_dataset_Test/Blue/plastic_gatorade_bottle_910.png,A bottle of water sitting on top of a wooden table.
/work/TALC/enel645_2024f/garbage_data/CVPR_2024_dataset_Test/Blue/peanut_butter_jar_1862.png,A jar of peanut butter sitting on a wooden floor.
/work/TALC/enel645_2024f/garbage_data/CVPR_2024_dataset_Test/Blue/Cardboard_Box_42.png,A red box sitting on top of a table.
/work/TALC/enel645_2024f/garbage_data/CVPR_2024_dataset_Test/Blue/plastic_paper_bag_2070.png,A plastic bag with the words bring it home on it.
/work/TALC/enel645_2024f/garbage_data/CVPR_2024_dataset_Test/Blue/cardboard_cereal_box_3395.png,A box of cheerios cereal sitting on a carpeted floor.
/work/TALC/enel645_2024f/garbage_data/CVPR_2024_dataset_Test/Blue/dirty_takeout_container_2963.png,A plastic container filled with liquid sitting on top of a counter.
/work/TALC/enel645_2024f/garbage_data/CVPR_2024_dataset_Test/Blue/clean_cardboard_egg_carton_382.png,A carton of eggs sitting on a tiled floor.
/work/TALC/enel645_2024f/garbage_data/CVPR_2024_dataset_Test/Blue/coffee_paper_cup_1117.png,A paper cup sitting on a concrete floor.
/work/TALC/enel645_2024f/garbage_data/CVPR_2024_dataset_Test/Blue/empty_sandwich_bag_436.png,A brown paper bag sitting on top of a table.
/work/TALC/enel645_2024f/garbage_data/CVPR_2024_dataset_Test/Blue/paper_straw_1028.png,A long white stick sitting on top of a table.
/work/TALC/enel645_2024f/garbage_data/CVPR_2024_dataset_Test/Blue/aluminum_can_541.png,A can of baby sparkling water on a white surface.
/work/TALC/enel645_2024f/garbage_data/CVPR_2024_dataset_Test/Blue/crumpled_tin_foil_1529.png,A piece of tin foil sitting on top of a carpet.
/work/TALC/enel645_2024f/garbage_data/CVPR_2024_dataset_Test/Blue/empty_cardboard_coffee_pods_1834.png,A box of Tim Hortons coffee sitting on a tiled floor.
/work/TALC/enel645_2024f/garbage_data/CVPR_2024_dataset_Test/Blue/ketchup_plastic_bottle_dirty_1917.png,A bottle of liquid sitting on top of a counter.
/work/TALC/enel645_2024f/garbage_data/CVPR_2024_dataset_Test/Blue/plastic_bottle_1031.png,A bottle of water sitting on top of a table.
/work/TALC/enel645_2024f/garbage_data/CVPR_2024_dataset_Test/Blue/cardboard_yogurt_packaging_2770.png,A package of activiva probiotics on a cardboard box.
/work/TALC/enel645_2024f/garbage_data/CVPR_2024_dataset_Test/Blue/aluminium_foil_1822.png,A piece of aluminum foil sitting on a wooden floor.
/work/TALC/enel645_2024f/garbage_data/CVPR_2024_dataset_Test/Blue/unused_conditioner_bottle_2241.png,A bottle of leave-in conditioner sitting on a table.
/work/TALC/enel645_2024f/garbage_data/CVPR_2024_dataset_Test/Blue/torn_delivery_plastic_bag_789.png,A bag of Amazon Prime sitting on top of a carpet.
/work/TALC/enel645_2024f/garbage_data/CVPR_2024_dataset_Test/Blue/Empty_Soap_Box_1681.png,A box of Olay soap sitting on a wooden surface.
/work/TALC/enel645_2024f/garbage_data/CVPR_2024_dataset_Test/Blue/empty_bread_wrapper_763.png,A plastic bag of food sitting on top of a wooden floor.
/work/TALC/enel645_2024f/garbage_data/CVPR_2024_dataset_Test/Blue/ginger_ale_can_897.png,A can of soda sitting on top of a counter.
/work/TALC/enel645_2024f/garbage_data/CVPR_2024_dataset_Test/Blue/empty_pop_can_555.png,A can of soda sitting on top of a wooden table.
/work/TALC/enel645_2024f/garbage_data/CVPR_2024_dataset_Test/Blue/plastic_bottle_3420.png,A bottle of water sitting on top of a rock.
/work/TALC/enel645_2024f/garbage_data/CVPR_2024_dataset_Test/Blue/chicken_strips_box_1113.png,A box of chicken wings sitting on a tiled floor.
/work/TALC/enel645_2024f/garbage_data/CVPR_2024_dataset_Test/Blue/clear_plastic_cup_3063.png,A glass of water sitting on a tiled floor.
/work/TALC/enel645_2024f/garbage_data/CVPR_2024_dataset_Test/Blue/empty_shampoo_bottle_1535.png,A bottle of men's shampoo sitting on a carpet.
/work/TALC/enel645_2024f/garbage_data/CVPR_2024_dataset_Test/Blue/aluminum_can_2348.png,A can of soda sitting on top of a table.
/work/TALC/enel645_2024f/garbage_data/CVPR_2024_dataset_Test/Blue/sour_cream_container_2382.png,A cup of coffee sitting on a tiled floor.
/work/TALC/enel645_2024f/garbage_data/CVPR_2024_dataset_Test/Blue/Paper_Coffee_Cup_81.png,A coffee cup sitting on top of a wooden table.
/work/TALC/enel645_2024f/garbage_data/CVPR_2024_dataset_Test/Blue/empty_juice_bottle_400.png,A bottle of fruit water sitting on top of a table.
/work/TALC/enel645_2024f/garbage_data/CVPR_2024_dataset_Test/Blue/empty_peppermill_553.png,A bottle of vodka sitting on top of a table.
/work/TALC/enel645_2024f/garbage_data/CVPR_2024_dataset_Test/Blue/plastic_bag_86.png,A plastic bag sitting on top of a table.
/work/TALC/enel645_2024f/garbage_data/CVPR_2024_dataset_Test/Blue/empty_tetra_brik_248.png,A carton of milk sitting on top of a wooden table.
/work/TALC/enel645_2024f/garbage_data/CVPR_2024_dataset_Test/Blue/empty_meat_tray_2967.png,A black plastic container sitting on top of a counter.
/work/TALC/enel645_2024f/garbage_data/CVPR_2024_dataset_Test/Blue/cereal_box_1394.png,A box of corn flakes sitting on a wooden floor.
/work/TALC/enel645_2024f/garbage_data/CVPR_2024_dataset_Test/Blue/Carton_container_2635.png,A cardboard box sitting on a wooden floor.
/work/TALC/enel645_2024f/garbage_data/CVPR_2024_dataset_Test/Blue/empty_soda_can_3256.png,A can of sparkling water on a white surface.
/work/TALC/enel645_2024f/garbage_data/CVPR_2024_dataset_Test/Blue/empty_clean_tin_container_3241.png,A can of paint sitting on top of a table.
/work/TALC/enel645_2024f/garbage_data/CVPR_2024_dataset_Test/Blue/cardboard_box_for_microwave_popcorn_879.png,A box of popcorn sitting on top of a counter.
/work/TALC/enel645_2024f/garbage_data/CVPR_2024_dataset_Test/Blue/aluminum_foil_205.png,A crumpled piece of aluminum foil on a wooden floor.
