image,description
/work/TALC/enel645_2024f/garbage_data/CVPR_2024_dataset_Val/Green/avocado_with_core_116.png,An avocado cut in half on a wooden table.
/work/TALC/enel645_2024f/garbage_data/CVPR_2024_dataset_Val/Green/corn_kernels_681.png,Three seeds on a black surface with a black background.
/work/TALC/enel645_2024f/garbage_data/CVPR_2024_dataset_Val/Green/potatoes_1770.png,Three yellow balls sitting on a carpeted floor. 
/work/TALC/enel645_2024f/garbage_data/CVPR_2024_dataset_Val/Green/food_spoiled_bag_1030.png,A brown paper bag sitting on top of a table.
/work/TALC/enel645_2024f/garbage_data/CVPR_2024_dataset_Val/Green/wooden_spoon_2316.png,A wooden spoon on a white background.
/work/TALC/enel645_2024f/garbage_data/CVPR_2024_dataset_Val/Green/papel_pack_donuts_1579.png,A box of timbits sitting on top of a table.
/work/TALC/enel645_2024f/garbage_data/CVPR_2024_dataset_Val/Green/amaryllis_flower_49.png,A bunch of white and red flowers with green leaves.
/work/TALC/enel645_2024f/garbage_data/CVPR_2024_dataset_Val/Green/Jacket_1267.png,A black puffer jacket on a wooden floor.
/work/TALC/enel645_2024f/garbage_data/CVPR_2024_dataset_Val/Green/banana_peel_266.png,A peeled banana on a white surface. 
/work/TALC/enel645_2024f/garbage_data/CVPR_2024_dataset_Val/Green/dirty_paper_food_tray_774.png,A dirty tray sitting on top of a wooden bench.
/work/TALC/enel645_2024f/garbage_data/CVPR_2024_dataset_Val/Green/baguette_205.png,Three baguettes sitting on top of a white table.
/work/TALC/enel645_2024f/garbage_data/CVPR_2024_dataset_Val/Green/beanie_cap_334.png,A black beanie on a white surface.
/work/TALC/enel645_2024f/garbage_data/CVPR_2024_dataset_Val/Green/tissue_paper_2063.png,A crumpled piece of paper sitting on top of a table.
/work/TALC/enel645_2024f/garbage_data/CVPR_2024_dataset_Val/Green/dirty_polypropylene_take_out_food_container_786.png,A plastic container with a lid on top of a stove.
/work/TALC/enel645_2024f/garbage_data/CVPR_2024_dataset_Val/Green/tuna_fish_can_2113.png,A tin of food sitting on top of a wooden table.
/work/TALC/enel645_2024f/garbage_data/CVPR_2024_dataset_Val/Green/avocado_123.png,A close up of an avocado on a counter top.
/work/TALC/enel645_2024f/garbage_data/CVPR_2024_dataset_Val/Green/dirty_napkin_750.png,A piece of brown paper on a white surface.
/work/TALC/enel645_2024f/garbage_data/CVPR_2024_dataset_Val/Green/bones_and_meat_447.png,A group of pieces of meat on a white surface.
/work/TALC/enel645_2024f/garbage_data/CVPR_2024_dataset_Val/Green/stained_take_out_food_container_1978.png,A white take out box sitting on top of a counter.
/work/TALC/enel645_2024f/garbage_data/CVPR_2024_dataset_Val/Green/bagel_162.png,A box of bagels sitting on top of a table.
/work/TALC/enel645_2024f/garbage_data/CVPR_2024_dataset_Val/Green/half_squeezed_lemon_1193.png,A half of an orange on a blue surface.
/work/TALC/enel645_2024f/garbage_data/CVPR_2024_dataset_Val/Green/dirty_paper_towel_832.png,a piece of white paper sitting on top of a table
/work/TALC/enel645_2024f/garbage_data/CVPR_2024_dataset_Val/Green/banana_peel_301.png,A peeled banana sitting on top of a wooden table.
/work/TALC/enel645_2024f/garbage_data/CVPR_2024_dataset_Val/Green/potatoe_1771.png,A single potato sitting on top of a table.
/work/TALC/enel645_2024f/garbage_data/CVPR_2024_dataset_Val/Green/seeds_1876.png,A couple of almonds sitting on top of a table.
/work/TALC/enel645_2024f/garbage_data/CVPR_2024_dataset_Val/Green/tomato_slices_2077.png,a close up of a tomato on a white surface
/work/TALC/enel645_2024f/garbage_data/CVPR_2024_dataset_Val/Green/half_squeezed_lemon_1198.png,A half of a lemon sitting on a granite counter top.
/work/TALC/enel645_2024f/garbage_data/CVPR_2024_dataset_Val/Green/tree_leave_2104.png,A single leaf on a white surface. 
/work/TALC/enel645_2024f/garbage_data/CVPR_2024_dataset_Val/Green/food_wrapper_1029.png,A piece of foil sitting on top of a table.
/work/TALC/enel645_2024f/garbage_data/CVPR_2024_dataset_Val/Green/celery_561.png,A bunch of celery sitting on top of a counter.
/work/TALC/enel645_2024f/garbage_data/CVPR_2024_dataset_Val/Green/bones_and_meat_451.png,A pan filled with meat and vegetables on top of a table.
/work/TALC/enel645_2024f/garbage_data/CVPR_2024_dataset_Val/Green/tea_bag_2040.png,A tea bag with a tag attached to it.
/work/TALC/enel645_2024f/garbage_data/CVPR_2024_dataset_Val/Green/onion_peel_1470.png,An onion on a white surface with a white background.
/work/TALC/enel645_2024f/garbage_data/CVPR_2024_dataset_Val/Green/dirty_paper_napkin_826.png,A brown paper bag with a Tim Hortons logo on it.
/work/TALC/enel645_2024f/garbage_data/CVPR_2024_dataset_Val/Green/pine_cone_1717.png,A pine cone on a white surface. 
/work/TALC/enel645_2024f/garbage_data/CVPR_2024_dataset_Val/Green/eggshell_925.png,Two brown eggs sitting on a tiled floor next to each other.
/work/TALC/enel645_2024f/garbage_data/CVPR_2024_dataset_Val/Green/vegetables_and_fruits_leftovers_2261.png,A blue bowl filled with lots of different types of food.
/work/TALC/enel645_2024f/garbage_data/CVPR_2024_dataset_Val/Green/onion_peels_1462.png,A bunch of pink crystals sitting on top of a counter.
/work/TALC/enel645_2024f/garbage_data/CVPR_2024_dataset_Val/Green/bread_slice_476.png,A slice of white bread on a gray surface.
/work/TALC/enel645_2024f/garbage_data/CVPR_2024_dataset_Val/Green/beignets_357.png,A plate of beignets covered in powdered sugar on a table.
/work/TALC/enel645_2024f/garbage_data/CVPR_2024_dataset_Val/Green/bread_toast_477.png,A piece of bread sitting on a tiled floor.
/work/TALC/enel645_2024f/garbage_data/CVPR_2024_dataset_Val/Green/banana_peel_261.png,A peeled banana sitting on top of a black surface.
/work/TALC/enel645_2024f/garbage_data/CVPR_2024_dataset_Val/Green/falafel_1000.png,A plate topped with meatballs and vegetables on top of a tortilla.
/work/TALC/enel645_2024f/garbage_data/CVPR_2024_dataset_Val/Green/half_eaten_rotisserie_chicken_1190.png,A piece of chicken sitting on top of a sink.
/work/TALC/enel645_2024f/garbage_data/CVPR_2024_dataset_Val/Green/amaryllis_flower_13.png,A bunch of yellow flowers in a vase on a white background.
/work/TALC/enel645_2024f/garbage_data/CVPR_2024_dataset_Val/Green/leftover_orange_peels_1314.png,A pile of orange peels sitting on top of a table.
/work/TALC/enel645_2024f/garbage_data/CVPR_2024_dataset_Val/Green/eggshell_929.png,A broken egg sitting on top of a kitchen counter.
/work/TALC/enel645_2024f/garbage_data/CVPR_2024_dataset_Val/Green/rice_cracker_1823.png,A white plate topped with a cracker on top of a table.
/work/TALC/enel645_2024f/garbage_data/CVPR_2024_dataset_Val/Green/cupcake_liner_708.png,A cupcake sitting on top of a wooden table.
/work/TALC/enel645_2024f/garbage_data/CVPR_2024_dataset_Val/Green/rice_1820.png,A glass bowl filled with white rice sitting on top of a table.
/work/TALC/enel645_2024f/garbage_data/CVPR_2024_dataset_Val/Green/sweet_potato_peels_2012.png,A piece of dried leaf sitting on top of a counter.
/work/TALC/enel645_2024f/garbage_data/CVPR_2024_dataset_Val/Green/juniper_berries_1276.png,A pile of blueberries sitting on top of a white surface.
/work/TALC/enel645_2024f/garbage_data/CVPR_2024_dataset_Val/Green/bun_bread_510.png,A couple of rolls sitting on top of a white table.
/work/TALC/enel645_2024f/garbage_data/CVPR_2024_dataset_Val/Green/bacon_fat_151.png,A tray of cooked bacon on a table.
/work/TALC/enel645_2024f/garbage_data/CVPR_2024_dataset_Val/Green/part_of_squash_1666.png,A half of a guava on a wooden table.
/work/TALC/enel645_2024f/garbage_data/CVPR_2024_dataset_Val/Green/wood spoon.png,A wooden spoon sitting on top of a wooden table.
/work/TALC/enel645_2024f/garbage_data/CVPR_2024_dataset_Val/Green/dirty_paper_coffee_cup_761.png,A cup of coffee sitting on top of a table.
/work/TALC/enel645_2024f/garbage_data/CVPR_2024_dataset_Val/Green/Old_Bagel_Sandwich_1426.png,A hamburger with cheese on a bun sitting on a napkin.
/work/TALC/enel645_2024f/garbage_data/CVPR_2024_dataset_Val/Green/bitten_chicken_bones_382.png,A white plate topped with a bunch of bones.
/work/TALC/enel645_2024f/garbage_data/CVPR_2024_dataset_Val/Green/green_onions_1174.png,A bunch of green onions sitting on top of a counter.
/work/TALC/enel645_2024f/garbage_data/CVPR_2024_dataset_Val/Green/lime_fruit_1360.png,A half of a lime sitting on a counter top.
/work/TALC/enel645_2024f/garbage_data/CVPR_2024_dataset_Val/Green/fruit_banana_peel_1076.png,A peeled banana sitting on top of a wooden table.
/work/TALC/enel645_2024f/garbage_data/CVPR_2024_dataset_Val/Green/empty_disposable_cup_978.png,A coffee cup sitting on top of a wooden table.
/work/TALC/enel645_2024f/garbage_data/CVPR_2024_dataset_Val/Green/dirty_napkin_755.png,A piece of white paper sitting on top of a table.
/work/TALC/enel645_2024f/garbage_data/CVPR_2024_dataset_Val/Green/tomator_2085.png,A single red tomato on a white surface.
/work/TALC/enel645_2024f/garbage_data/CVPR_2024_dataset_Val/Green/apple_sliced_in_half_59.png,A half of an apple on a white surface.
/work/TALC/enel645_2024f/garbage_data/CVPR_2024_dataset_Val/Green/zucchini_stalk_2342.png,A small piece of cucumber sitting on top of a wooden table.
/work/TALC/enel645_2024f/garbage_data/CVPR_2024_dataset_Val/Green/bun_bread_493.png,A bunch of buns sitting on top of a cooling rack.
/work/TALC/enel645_2024f/garbage_data/CVPR_2024_dataset_Val/Green/dirty_paper_napkin_and_paper_sauce_cups_779.png,Two pieces of paper sitting on top of a table.
/work/TALC/enel645_2024f/garbage_data/CVPR_2024_dataset_Val/Green/paper_dirty_1605.png,A piece of yellow paper sitting on top of a cement floor.
/work/TALC/enel645_2024f/garbage_data/CVPR_2024_dataset_Val/Green/greasy_cardboard_food_bowl_1138.png,A brown bowl sitting on top of a white table.
/work/TALC/enel645_2024f/garbage_data/CVPR_2024_dataset_Val/Green/banana_skin_328.png,A peeled banana sitting on top of a metal surface.
/work/TALC/enel645_2024f/garbage_data/CVPR_2024_dataset_Val/Green/sunflower_seeds_2004.png,A pile of sunflower seeds on a white surface.
/work/TALC/enel645_2024f/garbage_data/CVPR_2024_dataset_Val/Green/apple_87.png,A single apple sitting on top of a counter top.
/work/TALC/enel645_2024f/garbage_data/CVPR_2024_dataset_Val/Green/baguette_189.png,A bunch of baguettes sitting on top of each other.
/work/TALC/enel645_2024f/garbage_data/CVPR_2024_dataset_Val/Green/bones_and_meat_442.png,two pieces of meat on a white background
/work/TALC/enel645_2024f/garbage_data/CVPR_2024_dataset_Val/Green/solenostemon_house_plant_1938.png,A small plant with purple leaves on a white surface.
/work/TALC/enel645_2024f/garbage_data/CVPR_2024_dataset_Val/Green/slice_of_white_bread_1896.png,A piece of bread sitting on top of a counter.
/work/TALC/enel645_2024f/garbage_data/CVPR_2024_dataset_Val/Green/partially_cut_red_onion_1654.png,A red onion sitting on top of a piece of paper.
/work/TALC/enel645_2024f/garbage_data/CVPR_2024_dataset_Val/Green/tea_bag_2041.png,A white circle on a concrete surface. 
/work/TALC/enel645_2024f/garbage_data/CVPR_2024_dataset_Val/Green/paper_napkin_1619.png,A crumpled piece of paper on a wooden floor.
/work/TALC/enel645_2024f/garbage_data/CVPR_2024_dataset_Val/Green/baguette_212.png,A long loaf of bread on a black background.
/work/TALC/enel645_2024f/garbage_data/CVPR_2024_dataset_Val/Green/old_bread_bun_1429.png,A piece of bread in a plastic bag on a table.
/work/TALC/enel645_2024f/garbage_data/CVPR_2024_dataset_Val/Green/amaryllis_flower_30.png,A close up of a red and white flower.
/work/TALC/enel645_2024f/garbage_data/CVPR_2024_dataset_Val/Green/sunflower_seeds_2005.png,A pile of pumpkin seeds on a white surface.
/work/TALC/enel645_2024f/garbage_data/CVPR_2024_dataset_Val/Green/snack_wrapper_1929.png,A piece of paper that is sitting on a table.
/work/TALC/enel645_2024f/garbage_data/CVPR_2024_dataset_Val/Green/popcorn_1746.png,A pile of popcorn sitting on top of a white table.
/work/TALC/enel645_2024f/garbage_data/CVPR_2024_dataset_Val/Green/pineapple.png,A cutting board topped with sliced pineapples on top of a table.
/work/TALC/enel645_2024f/garbage_data/CVPR_2024_dataset_Val/Green/waste_eggshell_min_2268.png,A broken egg shell on a black surface.
/work/TALC/enel645_2024f/garbage_data/CVPR_2024_dataset_Val/Green/dry_vegetable_seeds_871.png,A piece of paper with a small piece of food in it.
/work/TALC/enel645_2024f/garbage_data/CVPR_2024_dataset_Val/Green/old_lemon_1442.png,a lemon sitting on top of a table
/work/TALC/enel645_2024f/garbage_data/CVPR_2024_dataset_Val/Green/Dirty_napkin_758.png,A piece of brown paper sitting on top of a table.
/work/TALC/enel645_2024f/garbage_data/CVPR_2024_dataset_Val/Green/lemon_peel_1340.png,A lime cut in half on a white surface.
/work/TALC/enel645_2024f/garbage_data/CVPR_2024_dataset_Val/Green/food_leftover_1025.png,A piece of paper with a small piece of wood on it.
/work/TALC/enel645_2024f/garbage_data/CVPR_2024_dataset_Val/Green/eaten_apple_core_875.png,A piece of cheese sitting on top of a counter.
/work/TALC/enel645_2024f/garbage_data/CVPR_2024_dataset_Val/TTR/Silverware_1847.png,A silver spoon sitting on top of a black table.
/work/TALC/enel645_2024f/garbage_data/CVPR_2024_dataset_Val/TTR/alkaline_battery_101.png,duracell power boost aa batteries
/work/TALC/enel645_2024f/garbage_data/CVPR_2024_dataset_Val/TTR/bluetooth_speaker_633.png,A blue speaker with the words Summer Waves written on it.
/work/TALC/enel645_2024f/garbage_data/CVPR_2024_dataset_Val/TTR/non_rechargeable_battery_1480.png,a close up of a battery on a white background
/work/TALC/enel645_2024f/garbage_data/CVPR_2024_dataset_Val/TTR/alkaline_battery_76.png,energizer 9v alkaline batteries - pack of 10
/work/TALC/enel645_2024f/garbage_data/CVPR_2024_dataset_Val/TTR/blu_ray_player_609.png,A black video player sitting on top of a table.
/work/TALC/enel645_2024f/garbage_data/CVPR_2024_dataset_Val/TTR/blu_ray_player_619.png,panasonic dvd player
/work/TALC/enel645_2024f/garbage_data/CVPR_2024_dataset_Val/TTR/belt_539.png,a beige belt with a black buckle on it
/work/TALC/enel645_2024f/garbage_data/CVPR_2024_dataset_Val/TTR/old_tape_measure_1609.png,A black and yellow tape measure on a white surface.
/work/TALC/enel645_2024f/garbage_data/CVPR_2024_dataset_Val/TTR/used_silver_laptop_1975.png,A laptop computer sitting on top of a table.
/work/TALC/enel645_2024f/garbage_data/CVPR_2024_dataset_Val/TTR/boom_box_742.png,a close up of a speaker on a white background
/work/TALC/enel645_2024f/garbage_data/CVPR_2024_dataset_Val/TTR/broken_headphones_793.png,A pair of blue ear buds on a white surface.
/work/TALC/enel645_2024f/garbage_data/CVPR_2024_dataset_Val/TTR/rechargeable_battery_1759.png,A battery charger with two batteries on top of it.
/work/TALC/enel645_2024f/garbage_data/CVPR_2024_dataset_Val/TTR/blu_ray_player_606.png,the sony blu - ray player
/work/TALC/enel645_2024f/garbage_data/CVPR_2024_dataset_Val/TTR/charging cable_1.png,A black cable on a wooden table. 
/work/TALC/enel645_2024f/garbage_data/CVPR_2024_dataset_Val/TTR/beard_trimmer_490.png,wahf professional hair clipper
/work/TALC/enel645_2024f/garbage_data/CVPR_2024_dataset_Val/TTR/rechargeable_battery_1764.png,A battery charger with two batteries and a usb cable.
/work/TALC/enel645_2024f/garbage_data/CVPR_2024_dataset_Val/TTR/backpack_174.png,A black and tan backpack with a leather patch on the front.
/work/TALC/enel645_2024f/garbage_data/CVPR_2024_dataset_Val/TTR/HDMI_dongle_1241.png,A black USB flash drive sitting on top of a table.
/work/TALC/enel645_2024f/garbage_data/CVPR_2024_dataset_Val/TTR/batteries_0.png,A couple of batteries sitting on top of a wooden table.
/work/TALC/enel645_2024f/garbage_data/CVPR_2024_dataset_Val/TTR/shoe_cleaner_bottle_1840.png,A bottle of Jason Markk shoe cleaner sitting on a table.
/work/TALC/enel645_2024f/garbage_data/CVPR_2024_dataset_Val/TTR/alkaline_battery_96.png,energizer industrial aa batteries
/work/TALC/enel645_2024f/garbage_data/CVPR_2024_dataset_Val/TTR/Unusuable_playing_Cards_1939.png,A pair of playing cards sitting on top of a carpet.
/work/TALC/enel645_2024f/garbage_data/CVPR_2024_dataset_Val/TTR/electronic_fries_maker_1088.png,A black and silver air fryer sitting on top of a wooden table.
/work/TALC/enel645_2024f/garbage_data/CVPR_2024_dataset_Val/TTR/ripped_underwear_1797.png,A pair of black shorts sitting on a wooden floor.
/work/TALC/enel645_2024f/garbage_data/CVPR_2024_dataset_Val/TTR/lithium_ion_battery_1406.png,a battery for the imah battery pack
/work/TALC/enel645_2024f/garbage_data/CVPR_2024_dataset_Val/TTR/apple_watch_133.png,"the apple watch series 4 gps + cellular, 40mm gold aluminum case with pink sand sport band"
/work/TALC/enel645_2024f/garbage_data/CVPR_2024_dataset_Val/TTR/blu_ray_disc_574.png,A couple of cds sitting on top of a carpet.
/work/TALC/enel645_2024f/garbage_data/CVPR_2024_dataset_Val/TTR/belt_536.png,A black leather belt with silver studs on it.
/work/TALC/enel645_2024f/garbage_data/CVPR_2024_dataset_Val/TTR/ballast_light_250.png,a close up of a light fixture on a white background
/work/TALC/enel645_2024f/garbage_data/CVPR_2024_dataset_Val/TTR/bluetooth_speaker_686.png,A black speaker sitting on top of a black surface.
/work/TALC/enel645_2024f/garbage_data/CVPR_2024_dataset_Val/TTR/cd_864.png,A CD sitting on top of a black table.
